image_path,label
/content/data/planet/nasa_planet_707.jpg,4
/content/data/galaxy/galaxy_43.jpg,1
/content/data/galaxy/galaxy_897.jpg,1
/content/data/galaxy/galaxy_854.jpg,1
/content/data/quasar/quasar_42.jpg,2
/content/data/quasar/fill_quasar_300.jpg,2
/content/data/nebula/nebula_650.jpg,3
/content/data/galaxy/galaxy_409.jpg,1
/content/data/quasar/fill_quasar_505.jpg,2
/content/data/planet/nasa_planet_971.jpg,4
/content/data/nebula/nebula_438.jpg,3
/content/data/star/fill_star_963.jpg,0
/content/data/galaxy/galaxy_49.jpg,1
/content/data/planet/nasa_planet_357.jpg,4
/content/data/planet/nasa_planet_64.jpg,4
/content/data/nebula/nebula_570.jpg,3
/content/data/quasar/nasa_quasar_1.jpg,2
/content/data/star/star_103.jpg,0
/content/data/quasar/quasar_99.jpg,2
/content/data/galaxy/galaxy_301.jpg,1
/content/data/planet/nasa_planet_111.jpg,4
/content/data/star/fill_star_988.jpg,0
/content/data/star/star_379.jpg,0
/content/data/planet/nasa_planet_697.jpg,4
/content/data/quasar/fill_quasar_357.jpg,2
/content/data/nebula/nebula_437.jpg,3
/content/data/quasar/fill_quasar_466.jpg,2
/content/data/quasar/fill_quasar_204.jpg,2
/content/data/galaxy/galaxy_392.jpg,1
/content/data/galaxy/galaxy_645.jpg,1
/content/data/galaxy/galaxy_966.jpg,1
/content/data/nebula/nebula_430.jpg,3
/content/data/galaxy/galaxy_374.jpg,1
/content/data/galaxy/galaxy_429.jpg,1
/content/data/galaxy/galaxy_615.jpg,1
/content/data/nebula/nebula_773.jpg,3
/content/data/star/star_425.jpg,0
/content/data/quasar/fill_quasar_376.jpg,2
/content/data/planet/nasa_planet_757.jpg,4
/content/data/quasar/quasar_10.jpg,2
/content/data/planet/nasa_planet_998.jpg,4
/content/data/nebula/nebula_528.jpg,3
/content/data/galaxy/galaxy_297.jpg,1
/content/data/nebula/nasa_nebula_24.jpg,3
/content/data/nebula/fill_nebula_894.jpg,3
/content/data/star/star_80.jpg,0
/content/data/galaxy/galaxy_997.jpg,1
/content/data/planet/nasa_planet_862.jpg,4
/content/data/star/fill_star_900.jpg,0
/content/data/galaxy/galaxy_608.jpg,1
/content/data/galaxy/galaxy_631.jpg,1
/content/data/star/fill_star_917.jpg,0
/content/data/nebula/nebula_553.jpg,3
/content/data/star/fill_star_797.jpg,0
/content/data/star/star_27.jpg,0
/content/data/nebula/nebula_546.jpg,3
/content/data/nebula/nebula_462.jpg,3
/content/data/planet/nasa_planet_313.jpg,4
/content/data/galaxy/galaxy_658.jpg,1
/content/data/galaxy/galaxy_203.jpg,1
/content/data/quasar/fill_quasar_137.jpg,2
/content/data/star/star_302.jpg,0
/content/data/galaxy/galaxy_772.jpg,1
/content/data/planet/nasa_planet_225.jpg,4
/content/data/nebula/nebula_320.jpg,3
/content/data/planet/nasa_planet_431.jpg,4
/content/data/planet/nasa_planet_129.jpg,4
/content/data/quasar/fill_quasar_511.jpg,2
/content/data/planet/nasa_planet_196.jpg,4
/content/data/galaxy/galaxy_946.jpg,1
/content/data/nebula/nasa_nebula_278.jpg,3
/content/data/planet/nasa_planet_374.jpg,4
/content/data/galaxy/galaxy_747.jpg,1
/content/data/star/star_587.jpg,0
/content/data/planet/nasa_planet_177.jpg,4
/content/data/star/fill_star_811.jpg,0
/content/data/star/star_561.jpg,0
/content/data/planet/nasa_planet_11.jpg,4
/content/data/galaxy/galaxy_962.jpg,1
/content/data/galaxy/galaxy_376.jpg,1
/content/data/nebula/nebula_734.jpg,3
/content/data/galaxy/galaxy_388.jpg,1
/content/data/star/fill_star_652.jpg,0
/content/data/planet/nasa_planet_566.jpg,4
/content/data/nebula/nebula_789.jpg,3
/content/data/planet/nasa_planet_874.jpg,4
/content/data/nebula/nebula_468.jpg,3
/content/data/star/fill_star_853.jpg,0
/content/data/quasar/fill_quasar_573.jpg,2
/content/data/nebula/nasa_nebula_203.jpg,3
/content/data/planet/nasa_planet_463.jpg,4
/content/data/planet/nasa_planet_232.jpg,4
/content/data/star/fill_star_775.jpg,0
/content/data/galaxy/galaxy_558.jpg,1
/content/data/galaxy/galaxy_280.jpg,1
/content/data/galaxy/galaxy_387.jpg,1
/content/data/quasar/quasar_48.jpg,2
/content/data/star/fill_star_908.jpg,0
/content/data/nebula/nebula_455.jpg,3
/content/data/galaxy/galaxy_531.jpg,1
/content/data/quasar/fill_quasar_151.jpg,2
/content/data/planet/nasa_planet_692.jpg,4
/content/data/quasar/quasar_21.jpg,2
/content/data/galaxy/galaxy_107.jpg,1
/content/data/galaxy/galaxy_122.jpg,1
/content/data/quasar/fill_quasar_391.jpg,2
/content/data/star/star_404.jpg,0
/content/data/nebula/nebula_780.jpg,3
/content/data/galaxy/galaxy_717.jpg,1
/content/data/nebula/nebula_632.jpg,3
/content/data/star/star_547.jpg,0
/content/data/galaxy/galaxy_664.jpg,1
/content/data/nebula/nasa_nebula_118.jpg,3
/content/data/planet/nasa_planet_288.jpg,4
/content/data/star/fill_star_802.jpg,0
/content/data/nebula/nebula_792.jpg,3
/content/data/star/star_35.jpg,0
/content/data/planet/nasa_planet_88.jpg,4
/content/data/galaxy/galaxy_394.jpg,1
/content/data/nebula/nebula_708.jpg,3
/content/data/galaxy/galaxy_327.jpg,1
/content/data/nebula/nasa_nebula_135.jpg,3
/content/data/quasar/fill_quasar_326.jpg,2
/content/data/planet/nasa_planet_56.jpg,4
/content/data/star/star_545.jpg,0
/content/data/quasar/fill_quasar_437.jpg,2
/content/data/star/fill_star_726.jpg,0
/content/data/galaxy/galaxy_725.jpg,1
/content/data/quasar/quasar_120.jpg,2
/content/data/planet/nasa_planet_318.jpg,4
/content/data/star/star_107.jpg,0
/content/data/nebula/nebula_823.jpg,3
/content/data/star/fill_star_838.jpg,0
/content/data/galaxy/galaxy_156.jpg,1
/content/data/star/star_77.jpg,0
/content/data/galaxy/galaxy_581.jpg,1
/content/data/galaxy/galaxy_193.jpg,1
/content/data/planet/nasa_planet_969.jpg,4
/content/data/nebula/nebula_750.jpg,3
/content/data/star/star_24.jpg,0
/content/data/nebula/nebula_498.jpg,3
/content/data/nebula/nebula_427.jpg,3
/content/data/star/star_588.jpg,0
/content/data/star/fill_star_989.jpg,0
/content/data/quasar/fill_quasar_457.jpg,2
/content/data/nebula/nebula_519.jpg,3
/content/data/star/fill_star_804.jpg,0
/content/data/nebula/nebula_696.jpg,3
/content/data/planet/nasa_planet_76.jpg,4
/content/data/quasar/fill_quasar_167.jpg,2
/content/data/galaxy/galaxy_632.jpg,1
/content/data/planet/nasa_planet_637.jpg,4
/content/data/nebula/fill_nebula_947.jpg,3
/content/data/galaxy/galaxy_147.jpg,1
/content/data/galaxy/galaxy_72.jpg,1
/content/data/quasar/fill_quasar_344.jpg,2
/content/data/quasar/fill_quasar_408.jpg,2
/content/data/nebula/nebula_585.jpg,3
/content/data/quasar/fill_quasar_249.jpg,2
/content/data/planet/nasa_planet_369.jpg,4
/content/data/quasar/fill_quasar_533.jpg,2
/content/data/nebula/nasa_nebula_1.jpg,3
/content/data/star/star_559.jpg,0
/content/data/planet/nasa_planet_948.jpg,4
/content/data/planet/nasa_planet_495.jpg,4
/content/data/star/fill_star_957.jpg,0
/content/data/planet/nasa_planet_0.jpg,4
/content/data/star/star_599.jpg,0
/content/data/galaxy/galaxy_656.jpg,1
/content/data/planet/nasa_planet_214.jpg,4
/content/data/star/fill_star_683.jpg,0
/content/data/star/star_603.jpg,0
/content/data/quasar/fill_quasar_557.jpg,2
/content/data/galaxy/galaxy_74.jpg,1
/content/data/nebula/nebula_627.jpg,3
/content/data/quasar/fill_quasar_216.jpg,2
/content/data/galaxy/galaxy_862.jpg,1
/content/data/galaxy/galaxy_890.jpg,1
/content/data/nebula/nebula_685.jpg,3
/content/data/nebula/nebula_847.jpg,3
/content/data/nebula/nasa_nebula_80.jpg,3
/content/data/star/fill_star_944.jpg,0
/content/data/quasar/fill_quasar_385.jpg,2
/content/data/nebula/nebula_482.jpg,3
/content/data/nebula/fill_nebula_903.jpg,3
/content/data/planet/nasa_planet_644.jpg,4
/content/data/star/star_440.jpg,0
/content/data/nebula/nebula_384.jpg,3
/content/data/planet/nasa_planet_351.jpg,4
/content/data/planet/nasa_planet_800.jpg,4
/content/data/galaxy/galaxy_817.jpg,1
/content/data/star/fill_star_767.jpg,0
/content/data/star/fill_star_693.jpg,0
/content/data/star/star_482.jpg,0
/content/data/quasar/fill_quasar_388.jpg,2
/content/data/planet/nasa_planet_283.jpg,4
/content/data/planet/nasa_planet_649.jpg,4
/content/data/planet/nasa_planet_176.jpg,4
/content/data/quasar/fill_quasar_154.jpg,2
/content/data/planet/nasa_planet_341.jpg,4
/content/data/galaxy/galaxy_145.jpg,1
/content/data/planet/nasa_planet_578.jpg,4
/content/data/nebula/nebula_446.jpg,3
/content/data/star/fill_star_718.jpg,0
/content/data/planet/nasa_planet_778.jpg,4
/content/data/nebula/nasa_nebula_193.jpg,3
/content/data/galaxy/galaxy_825.jpg,1
/content/data/quasar/fill_quasar_175.jpg,2
/content/data/planet/nasa_planet_360.jpg,4
/content/data/nebula/nasa_nebula_137.jpg,3
/content/data/nebula/fill_nebula_932.jpg,3
/content/data/nebula/nebula_644.jpg,3
/content/data/nebula/nebula_843.jpg,3
/content/data/star/star_380.jpg,0
/content/data/planet/nasa_planet_422.jpg,4
/content/data/planet/nasa_planet_439.jpg,4
/content/data/star/fill_star_879.jpg,0
/content/data/planet/nasa_planet_732.jpg,4
/content/data/star/fill_star_788.jpg,0
/content/data/planet/nasa_planet_240.jpg,4
/content/data/planet/nasa_planet_150.jpg,4
/content/data/nebula/nasa_nebula_14.jpg,3
/content/data/nebula/nasa_nebula_50.jpg,3
/content/data/quasar/fill_quasar_570.jpg,2
/content/data/galaxy/galaxy_251.jpg,1
/content/data/nebula/nebula_848.jpg,3
/content/data/star/nasa_star_2.jpg,0
/content/data/galaxy/galaxy_915.jpg,1
/content/data/nebula/nebula_569.jpg,3
/content/data/planet/nasa_planet_693.jpg,4
/content/data/star/star_318.jpg,0
/content/data/nebula/nebula_491.jpg,3
/content/data/star/star_487.jpg,0
/content/data/quasar/quasar_80.jpg,2
/content/data/planet/nasa_planet_153.jpg,4
/content/data/nebula/nebula_383.jpg,3
/content/data/nebula/fill_nebula_882.jpg,3
/content/data/planet/nasa_planet_440.jpg,4
/content/data/nebula/nebula_531.jpg,3
/content/data/galaxy/galaxy_686.jpg,1
/content/data/nebula/fill_nebula_931.jpg,3
/content/data/galaxy/galaxy_706.jpg,1
/content/data/planet/nasa_planet_768.jpg,4
/content/data/star/fill_star_670.jpg,0
/content/data/nebula/nasa_nebula_217.jpg,3
/content/data/star/fill_star_833.jpg,0
/content/data/quasar/fill_quasar_471.jpg,2
/content/data/nebula/nebula_854.jpg,3
/content/data/star/star_274.jpg,0
/content/data/nebula/nasa_nebula_62.jpg,3
/content/data/star/fill_star_777.jpg,0
/content/data/star/fill_star_706.jpg,0
/content/data/nebula/nebula_601.jpg,3
/content/data/nebula/nasa_nebula_171.jpg,3
/content/data/galaxy/galaxy_115.jpg,1
/content/data/galaxy/galaxy_267.jpg,1
/content/data/planet/nasa_planet_142.jpg,4
/content/data/nebula/nasa_nebula_165.jpg,3
/content/data/planet/nasa_planet_710.jpg,4
/content/data/planet/nasa_planet_359.jpg,4
/content/data/galaxy/galaxy_848.jpg,1
/content/data/galaxy/galaxy_293.jpg,1
/content/data/quasar/fill_quasar_631.jpg,2
/content/data/galaxy/nasa_galaxy_10.jpg,1
/content/data/star/star_34.jpg,0
/content/data/galaxy/galaxy_612.jpg,1
/content/data/planet/nasa_planet_284.jpg,4
/content/data/planet/nasa_planet_388.jpg,4
/content/data/nebula/nasa_nebula_57.jpg,3
/content/data/galaxy/galaxy_141.jpg,1
/content/data/nebula/nebula_547.jpg,3
/content/data/planet/nasa_planet_588.jpg,4
/content/data/galaxy/galaxy_191.jpg,1
/content/data/galaxy/galaxy_65.jpg,1
/content/data/quasar/fill_quasar_197.jpg,2
/content/data/nebula/nebula_851.jpg,3
/content/data/nebula/fill_nebula_952.jpg,3
/content/data/nebula/nebula_698.jpg,3
/content/data/galaxy/galaxy_369.jpg,1
/content/data/nebula/nebula_703.jpg,3
/content/data/nebula/nebula_340.jpg,3
/content/data/nebula/nebula_756.jpg,3
/content/data/star/fill_star_919.jpg,0
/content/data/nebula/nebula_804.jpg,3
/content/data/nebula/nebula_669.jpg,3
/content/data/galaxy/galaxy_578.jpg,1
